PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
27676,0.105604,-0.09496,0.324537,0.557118,0.17234,-0.723232,-0.157328,-0.470417,-0.902542,-0.453501,A
27677,0.080916,0.438921,0.14316,-0.523288,0.261718,-0.598658,0.106925,-0.641641,0.18881,-0.491704,G
27678,-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.477585,0.106925,0.42508,0.718895,1.387932,A
27679,0.241386,-0.110662,0.324537,-0.772226,0.261718,0.273364,0.446679,-1.796508,-0.621908,0.139008,F
27680,-0.338774,-0.197025,0.530808,1.146271,0.708609,0.771662,-1.554093,0.878527,0.999528,1.977548,Y
27681,-0.22768,-0.110662,0.196506,1.060099,0.261718,0.356414,0.257927,1.015833,1.68552,0.294399,X
27682,0.204355,-0.134216,0.043581,-0.654873,0.261718,0.605563,0.824183,-1.37632,-0.684271,0.203973,E
27683,-0.042522,0.140576,0.089814,0.07231,0.261718,1.519109,0.446679,-2.352721,-1.339082,1.212687,A
27684,0.389513,0.376111,0.018686,-0.690978,0.082961,-0.764757,0.295677,-0.238325,-0.684271,-0.725393,A
27685,0.278418,-0.197025,0.239183,-0.73839,0.261718,0.522513,0.069175,-1.130482,-0.559546,0.556394,F
27686,0.056229,0.533135,0.185837,0.882801,0.261718,0.024215,1.352689,0.842783,0.064084,-0.554765,A
27687,0.043885,0.407516,0.047137,0.460921,0.261718,-1.096956,-0.157328,-0.153111,-0.902542,-0.806295,F
27688,0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.764757,-1.101088,-1.058179,1.436069,0.047329,I
27689,0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.397939,0.144676,1.80305,0.562987,0.39911,A
27690,-0.128929,0.211237,0.075589,0.526356,0.261718,0.231839,-0.459331,-0.575163,-1.151994,0.619297,A
27691,0.204355,0.038511,0.036468,0.655644,0.17234,-0.224934,0.182426,0.855811,0.032902,-0.17463,A
27692,0.019197,0.525284,0.068476,0.166658,0.261718,-0.557133,0.031425,0.284105,0.18881,-0.403171,F
27693,0.15498,0.140576,0.228514,0.766134,-1.257711,0.231839,0.182426,0.352777,-0.590727,0.243997,A
27694,0.105604,0.014957,0.377883,-0.432222,0.261718,-0.930856,0.069175,0.022269,1.03071,-0.760678,H
27695,-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.972381,0.408929,-0.913806,-0.808997,-0.966327,D
27696,0.142636,-0.448263,0.438342,0.978909,0.261718,0.522513,0.333428,1.01294,0.126447,0.400858,F
27697,-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.515608,0.031425,0.849695,0.500624,-0.356783,G
27698,0.09326,-0.267686,0.168055,-0.383884,0.261718,0.522513,0.786433,-0.000603,0.126447,0.159153,A
27699,-0.079554,0.187683,-0.070224,0.211236,0.261718,0.522513,0.333428,-0.388076,0.40708,0.406897,A
27700,0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.106925,0.160526,0.219991,-0.08547,A
27701,-0.363462,-0.008597,0.256965,-0.22634,0.261718,1.020811,0.257927,1.618778,0.937165,0.900278,E
27702,-0.178304,-0.189174,0.264078,-0.640492,0.17234,2.017408,0.484429,-0.11463,0.032902,1.643296,A
27703,0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.058835,0.295677,0.167108,-0.123005,-0.084988,D
27704,0.241386,-0.157769,0.338762,-1.203923,0.261718,0.937762,0.295677,-0.501889,-0.497183,0.808587,A
27705,-0.202992,-0.479668,-3.210528,-0.88764,0.261718,3.055529,-0.157328,-2.109057,-2.523978,3.114902,D
27706,0.019197,0.289748,-0.116457,1.524856,-0.542686,-0.183409,-2.762106,0.476356,-0.746634,-1.919598,F
27707,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.474083,0.408929,-0.073663,0.344717,-0.517816,G
27708,0.056229,0.007106,0.406334,0.455401,0.261718,-0.058835,0.220177,-0.482726,-0.746634,-0.062264,A
27709,0.15498,0.140576,0.228514,0.766134,-1.257711,0.647088,0.484429,-1.046569,-1.588534,0.407054,A
27710,0.229043,0.109171,-0.066668,0.073324,0.261718,0.854712,3.164709,-0.336101,0.375899,-0.691759,A
27711,0.130292,-0.456114,0.292529,0.202672,0.261718,1.26996,0.484429,-0.122726,-0.060642,0.970511,A
27712,-0.252367,0.062064,0.171611,-0.420108,0.261718,0.647088,0.295677,-0.763531,0.656532,0.535429,E
27713,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.557133,0.484429,0.046868,0.656532,-0.63557,H
27714,0.006853,-0.267686,0.40989,0.565443,0.17234,0.397939,-0.044076,-0.428849,-0.746634,0.535116,F
27715,-0.030178,-0.220579,0.242739,1.988271,0.17234,-0.349509,0.106925,0.369571,-0.621908,-0.258268,A
27716,0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.771662,0.295677,1.147003,-0.029461,0.652111,A
27717,1.019049,0.211237,-0.155578,-0.311855,0.261718,0.14879,0.786433,-0.515674,-0.466001,-0.171496,A
27718,0.117948,-0.16562,0.562816,0.567204,0.61923,0.730137,-1.25209,2.107212,1.436069,1.70837,Y
27719,-3.498799,0.203385,0.95402,-2.222565,-4.922215,-0.557133,0.182426,-0.06279,-2.180982,-0.481951,A
27720,-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.515608,0.371178,1.574434,-1.71326,-0.546072,A
27721,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.647088,0.333428,1.181175,0.032902,0.52259,F
27722,-0.054866,-0.220579,0.466793,-0.21697,0.17234,-0.723232,-0.157328,-0.698295,-0.403638,-0.466593,D
27723,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.764757,-0.006326,0.599042,0.095265,-0.569484,A
27724,-0.301743,0.171981,0.285416,0.684706,0.17234,2.183507,0.220177,1.324577,2.277968,1.984842,X
27725,0.303106,-0.354049,0.306755,-0.918463,0.17234,0.480988,0.182426,-1.092389,-0.403638,0.456733,F
27726,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.640182,-1.101088,1.991903,1.903791,0.230423,I
27727,0.130292,0.870736,-3.210528,0.062493,0.261718,-0.01731,0.182426,0.921085,0.344717,-0.00728,A
27728,0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,-0.459331,-1.65033,-1.120812,-0.295205,F
27729,0.031541,0.195534,0.246296,0.627208,0.261718,2.017408,1.050686,-0.64067,-0.497183,1.270708,H
27730,0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.224934,0.408929,0.338701,0.18881,-0.309442,A
27731,0.105604,0.289748,0.171611,-0.220044,0.261718,0.06574,0.182426,0.299967,-0.029461,0.087533,A
27732,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.813187,0.144676,0.452922,-0.154186,0.774133,A
27733,0.266074,0.164129,0.118265,0.320234,0.261718,0.06574,0.182426,0.340196,0.095265,0.069921,A
27734,-0.017834,0.23479,-0.180472,0.621032,0.261718,0.231839,0.899684,0.2557,-0.621908,-0.162538,F
27735,-0.215336,0.281897,0.107596,0.73922,0.082961,1.020811,0.597681,-0.083642,1.061891,0.688048,E
27736,0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.052027,-1.214339,-2.597083,-1.214356,-1.138341,I
27737,0.229043,0.807926,-0.052442,0.082634,0.261718,-0.640182,0.861934,0.013668,-0.43482,-0.881386,F
27738,0.204355,-0.448263,0.349432,0.689659,0.261718,2.349606,-0.006326,-1.622488,-0.933723,2.283869,A
27739,-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.356414,-1.554093,0.974905,2.184424,1.509592,X
27740,0.266074,0.580242,0.114709,-0.165469,0.261718,-0.224934,0.635431,0.419818,0.126447,-0.419144,A
27741,-0.017834,0.336855,0.235627,-0.511144,-0.81082,-1.22153,0.446679,0.384929,0.40708,-1.195567,G
27742,-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.346105,-0.006326,-0.996497,-1.058449,-1.120222,D
27743,-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.256248,-2.648855,1.001155,-1.837986,-3.9248,A
27744,-3.498799,0.007106,0.342319,-0.318002,-4.922215,-0.806282,0.257927,0.402054,0.531806,-0.745272,E
27745,-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.972381,0.144676,2.747998,-2.960519,-0.839748,A
27746,-0.277055,0.038511,0.42056,3.987152,0.17234,1.685209,-0.648083,2.111425,1.997335,2.233479,X
27747,0.080916,-0.244132,0.214288,-0.37914,0.261718,0.522513,0.182426,-0.574541,-0.154186,0.505617,F
27748,0.019197,0.619498,0.032912,-0.18385,0.261718,-1.013906,0.408929,0.595858,-0.060642,-1.003697,G
27749,-0.091897,-0.220579,0.274747,0.567174,-0.185173,-1.429155,-2.422353,0.740658,-2.523978,-2.303904,A
27750,0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.224934,-0.912336,-0.953336,1.124254,0.498082,I
27751,-0.289399,0.093469,0.402778,-0.087353,-1.436467,0.647088,0.748682,0.232149,0.843621,0.275521,E
27752,-0.314087,-0.236281,0.029355,0.460861,0.261718,0.107265,0.52218,0.025181,0.126447,-0.066809,A
27753,0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.799474,-2.648855,-1.171663,-3.116426,-3.632451,H
27754,0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.598658,0.295677,-0.421121,-0.310094,-0.579658,F
27755,-3.498799,-0.550328,0.050694,-0.629422,-4.922215,0.190314,0.333428,0.287774,0.282354,0.105966,A
27756,-0.190648,-0.024299,0.367214,2.258633,0.17234,1.726734,0.635431,1.018221,1.966154,1.297132,X
27757,0.019197,0.038511,0.19295,0.323367,0.261718,1.228436,0.220177,-1.331412,-1.120812,1.12155,F
27758,-0.437525,0.423218,0.388552,0.620852,0.17234,0.06574,0.408929,0.212035,0.594169,-0.045954,E
27759,-0.202992,-0.338346,0.434785,-0.184417,0.082961,0.397939,-0.119577,-0.259895,-0.65309,0.531258,A
27760,0.229043,-0.000745,0.171611,-0.002793,0.261718,1.103861,0.597681,-0.950346,0.001721,0.760668,A
27761,-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.474083,0.182426,0.319538,0.344717,-0.397397,A
27762,0.019197,0.289748,-0.116457,1.524856,-0.542686,0.522513,0.446679,1.11623,0.375899,0.332686,F
27763,0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.10036,-0.006326,-0.569979,-0.684271,0.079408,A
27764,0.142636,0.486028,0.025799,0.545422,0.17234,0.273364,0.069175,0.444049,0.157628,0.32649,A
27765,-0.042522,-0.29909,0.182281,1.151314,0.261718,1.892833,0.333428,0.149595,-0.216549,1.63927,A
27766,0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.307984,-0.119577,0.855597,0.375899,-0.09204,F
27767,-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.439463,0.295677,0.772519,0.064084,0.352493,A
27768,-0.240024,0.117022,0.235627,0.902912,0.17234,0.024215,-0.006326,0.399723,0.656532,0.150087,E
27769,0.068573,-0.197025,0.032912,0.615571,0.082961,-0.640182,-3.10186,0.347865,-0.403638,-1.928181,A
27770,0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.515608,-1.063338,-0.173167,1.24898,0.291759,I
27771,-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.515608,0.635431,1.163623,0.874802,-0.660162,E
27772,-0.091897,0.258344,0.445454,1.643582,0.082961,1.311485,0.673182,-0.096301,-0.403638,0.912164,W
27773,-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,0.069175,-1.302056,-0.840179,2.083634,F
27774,0.006853,-0.055704,0.335206,1.778897,0.261718,0.273364,0.220177,0.541631,0.469443,0.242827,A
27775,0.006853,-0.267686,0.40989,0.565443,0.17234,0.024215,0.069175,0.120413,-0.029461,0.108798,F
27776,0.216699,0.2976,0.249852,-0.041313,0.261718,-1.180006,0.220177,0.070128,-0.310094,-1.061936,A
27777,-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.266459,-0.081827,0.506955,-0.029461,-0.080564,F
27778,-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.681707,0.182426,0.352622,1.03071,-0.596849,E
27779,0.142636,0.486028,0.025799,0.545422,0.17234,0.397939,0.333428,0.454164,0.219991,0.281874,A
27780,0.488263,-0.49537,0.111153,0.334258,0.976743,0.314889,-1.101088,-0.713672,0.438262,1.136968,I
27781,-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.937762,0.069175,-0.367029,-0.372457,0.945159,E
27782,-0.091897,-0.118513,0.189393,1.280303,0.261718,-0.10036,0.031425,-0.055606,-0.87136,0.003919,A
27783,0.031541,0.36826,-0.027547,0.237135,0.17234,-0.058835,0.484429,0.02157,0.18881,-0.195474,A
27784,-0.104241,-0.456114,0.484575,0.143802,0.261718,0.190314,0.899684,-0.425761,-0.123005,-0.195377,F
27785,-0.128929,0.383963,0.23207,1.248675,0.261718,0.14879,0.408929,0.917008,0.313536,0.06904,A
27786,-0.573307,0.376111,0.057807,0.047395,0.261718,0.397939,0.295677,-0.338916,0.18881,0.323054,G
27787,0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.889332,0.182426,-1.807187,-2.056256,-0.784788,A
27788,0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.598658,-0.044076,0.037898,-0.840179,-0.404533,A
27789,-0.079554,0.187683,0.335206,0.745008,0.17234,1.228436,0.333428,0.057158,1.529613,1.071027,X
27790,0.130292,-0.071406,0.214288,0.915742,0.261718,0.107265,-0.044076,0.614866,-0.154186,0.250928,A
27791,0.266074,0.211237,0.114709,0.937882,0.261718,0.439463,0.446679,-0.321093,-0.310094,0.263827,A
27792,0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.550325,-2.875357,-0.684607,-2.9917,-3.508742,H
27793,-0.202992,0.36826,0.388552,0.915832,0.17234,-0.266459,0.408929,0.535748,0.469443,-0.342269,D
27794,-2.215039,-0.29909,0.352988,0.054854,-1.704602,0.024215,0.408929,-0.042229,-0.091823,-0.066531,A
27795,-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.847807,0.069175,-0.012504,0.843621,-0.687298,E
27796,-0.017834,-0.22843,0.37077,1.293671,0.17234,0.647088,0.484429,0.465872,1.436069,0.435288,X
27797,0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.598658,0.220177,-0.282612,-1.151994,-0.535549,A
27798,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.678304,-0.195078,-0.905283,-0.497183,-1.332091,C
27799,0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.22153,0.257927,-0.778656,-0.715453,-1.118872,F
27800,0.216699,0.2976,0.249852,-0.041313,0.261718,-0.847807,0.710932,-0.283931,0.313536,-0.995524,A
27801,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.180006,-0.270579,-1.479668,-0.029461,-0.813468,I
27802,-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.598658,-0.157328,0.309889,0.469443,-0.348212,D
27803,0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.141884,0.257927,-0.208813,-1.120812,-0.144793,A
27804,-0.017834,-0.440412,0.267634,1.39515,0.261718,0.896237,-0.081827,-1.160168,-1.93153,0.995682,A
27805,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.43606,0.144676,-0.538856,-0.310094,1.347692,F
27806,-0.437525,0.423218,0.388552,0.620852,0.17234,-0.10036,0.220177,1.321878,0.968347,-0.093752,E
27807,0.15498,0.23479,0.210732,0.643738,0.17234,0.896237,0.55993,0.036966,-0.746634,0.598176,A
27808,0.710453,-0.102811,0.157386,1.199979,0.976743,-0.681707,-1.28984,0.480589,1.03071,0.277136,I
27809,0.056229,-0.09496,0.228514,-0.658066,0.17234,2.100457,0.55993,-1.385329,-1.183175,1.660041,F
27810,-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.062336,-1.440842,-0.191378,1.061891,2.183703,X
27811,0.142636,-0.377602,0.328093,-0.039583,0.261718,0.06574,-0.119577,0.168758,-0.310094,0.253978,F
27812,2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.553729,-0.534832,-1.992177,-2.399252,-1.04577,A
27813,0.698109,-0.306942,-0.03466,0.062642,0.976743,0.522513,-1.365341,-0.84261,0.905984,1.542852,I
27814,0.364825,0.289748,0.235627,-0.32379,0.17234,-0.432558,0.069175,0.303559,0.064084,-0.316145,A
27815,-0.277055,-1.963541,0.616162,0.437826,0.17234,-0.224934,0.52218,1.040258,0.750076,-0.363461,D
27816,0.167323,0.171981,0.047137,0.268047,0.17234,-0.972381,0.295677,0.563259,0.001721,-0.915201,F
27817,-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.854712,0.786433,1.723272,1.342524,0.435071,E
27818,0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.10036,0.031425,-0.626924,-0.590727,0.010091,F
27819,0.599358,-2.426761,0.011573,0.54026,0.976743,-1.263055,-1.403091,1.100989,1.841428,-0.272349,I
27820,0.364825,0.195534,0.175168,-0.027618,0.261718,-0.598658,-0.195078,0.678684,0.344717,-0.29834,A
27821,-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.307984,-0.195078,0.021803,0.095265,-0.042674,F
27822,-0.314087,-0.236281,0.029355,0.460861,0.261718,-0.266459,-0.232828,-0.660454,0.18881,0.014684,A
27823,-0.190648,-0.063555,0.441898,1.289493,0.261718,0.647088,0.144676,0.520022,0.375899,0.605831,E
27824,0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.515608,0.333428,1.091766,0.001721,-0.517827,A
27825,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.197251,0.497013,0.767801,0.417474,-0.303632,F
27826,-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.058835,0.635431,-0.709382,-0.840179,-0.260691,A
27827,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.470679,0.710932,-0.128259,-2.679886,-1.533484,H
27828,-0.16596,0.007106,-2.172058,-0.165858,0.261718,-1.055431,0.597681,0.499305,-0.154186,-1.129204,E
27829,-0.116585,-0.016448,0.288973,0.483747,0.17234,0.854712,0.295677,-0.381669,0.001721,0.729782,F
27830,0.216699,0.321153,0.128935,0.491087,0.261718,0.730137,0.371178,0.126879,-0.216549,0.566026,A
27831,-0.042522,0.407516,-3.210528,-0.636404,0.261718,1.43606,0.295677,-0.826942,-0.341275,1.24151,A
27832,-0.054866,-0.024299,0.079145,0.136282,0.261718,0.564038,0.446679,-0.143461,-0.403638,0.380931,F
27833,-0.32643,-0.157769,0.424116,1.924954,0.17234,2.017408,0.899684,0.987855,1.810246,1.365642,X
27834,0.327793,0.336855,-0.020434,1.086893,0.261718,0.480988,0.333428,1.017036,0.344717,0.369334,A
27835,4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.474083,0.295677,-2.38431,-2.679886,-0.46851,F
27836,-0.437525,0.423218,0.388552,0.620852,0.17234,-0.349509,0.52218,1.125452,0.750076,-0.473477,E
27837,0.117948,-0.291239,0.306755,0.255993,0.17234,0.314889,0.52218,0.055741,0.001721,0.113042,A
27838,0.216699,0.321153,0.128935,0.491087,0.261718,0.190314,-0.157328,0.71734,0.032902,0.390116,A
27839,-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.180006,-0.270579,0.11422,-0.87136,-0.824763,E
27840,0.229043,-0.369751,0.484575,0.250174,0.261718,0.522513,0.408929,0.592596,0.469443,0.362908,A
27841,-0.252367,0.093469,0.239183,-0.021441,0.17234,2.598755,0.371178,-1.569076,-1.276719,2.229899,A
27842,-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.598658,0.182426,0.835716,0.282354,-0.524446,D
27843,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.515706,0.975185,-1.315608,-0.528364,1.768078,A
27844,-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.861934,1.586238,0.62535,-0.639367,G
27845,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.764757,0.333428,0.606886,-0.403638,-0.742909,F
27846,-0.116585,-0.189174,0.694403,0.974792,0.708609,1.35301,-0.157328,-1.137161,0.219991,1.476272,Y
27847,0.080916,-0.071406,0.160942,1.225521,0.17234,-0.307984,0.295677,1.114172,1.436069,-0.319689,A
27848,-0.301743,0.171981,0.285416,0.684706,0.17234,1.311485,-2.988609,0.43737,0.469443,-0.721089,X
27849,-0.116585,-0.212727,-0.027547,-0.927921,0.351096,1.062336,0.371178,-1.275438,0.18881,0.864221,E
27850,-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,3.304678,0.106925,-1.204183,-1.744441,3.083776,A
27851,-0.264711,-0.275537,0.384996,1.343918,0.261718,0.854712,0.295677,0.301928,0.032902,0.724032,A
27852,1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.024215,0.333428,-0.415879,-0.590727,-0.039239,A
27853,0.142636,-0.369751,0.413447,0.301347,0.17234,-0.598658,0.144676,0.032034,-1.058449,-0.499673,F
27854,0.056229,0.007106,0.406334,0.455401,0.261718,-0.141884,0.333428,0.765471,0.18881,-0.188216,A
27855,0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.391033,-0.572582,-1.199387,0.905984,0.09772,I
27856,-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.307984,0.182426,1.115278,0.157628,-0.255098,F
27857,0.340137,0.399665,0.207175,-0.724993,0.261718,-0.889332,0.144676,-0.818962,-0.684271,-0.767103,A
27858,0.09326,0.2976,-0.013322,0.1091,0.261718,0.605563,0.295677,-0.416015,-0.123005,0.509619,A
27859,0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.640182,-1.25209,-0.541652,0.750076,0.283598,I
27860,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.307984,0.55993,-1.449477,0.064084,-0.458721,E
27861,0.006853,0.407516,0.274747,-0.083803,0.261718,-1.055431,0.446679,-0.466281,0.18881,-1.059296,H
27862,-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.266459,0.220177,0.520662,0.656532,-0.236003,F
27863,-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-0.917015,0.648015,3.128229,-3.407453,-1.022684,A
27864,-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.356414,0.710932,1.368242,-0.341275,0.044267,X
27865,0.31545,-0.047852,0.14316,-0.574788,0.261718,0.273364,-0.232828,0.039432,-0.123005,0.521759,A
27866,0.068573,-0.652394,0.395665,1.220985,0.261718,0.231839,-0.119577,0.82958,0.40708,0.403932,A
27867,-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,-0.081827,-0.875733,-0.372457,-1.14936,H
27868,-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-0.930856,0.824183,0.211316,-2.9917,-1.115714,A
27869,-0.881904,-1.947839,0.217845,2.046336,0.17234,1.519109,0.786433,-0.504141,0.344717,1.011245,X
27870,0.117948,0.171981,0.217845,1.738109,0.261718,0.397939,0.106925,0.705128,-0.216549,0.416047,A
27871,0.142636,0.164129,0.200063,-0.249732,0.261718,-0.474083,0.069175,-0.079138,0.251173,-0.352648,A
27872,0.290762,0.156278,0.136047,1.401386,0.082961,0.688613,0.257927,1.233557,0.282354,0.596609,A
27873,-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.847807,0.257927,-0.662377,-0.216549,-0.784776,E
27874,0.006853,0.376111,0.125378,-1.299376,-1.078955,1.103861,0.446679,0.287425,0.18881,0.848573,G
27875,-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.806282,-0.157328,0.659716,0.62535,-0.542998,E
27876,0.105604,0.014957,0.377883,-0.432222,0.261718,1.477585,-0.195078,-1.576143,-1.027268,1.612977,H
27877,0.290762,0.077766,0.118265,0.275805,0.261718,-0.391033,0.371178,0.732465,-0.247731,-0.425196,F
27878,0.117948,-0.291239,0.306755,0.255993,0.17234,0.107265,0.220177,-0.23116,0.095265,0.097081,A
27879,0.117948,0.266195,0.043581,-0.590035,0.17234,-0.681707,-0.308329,-1.200766,-0.466001,-0.340967,F
27880,-0.22768,0.046362,0.214288,0.746888,0.261718,0.397939,0.55993,0.726232,0.62535,0.185035,E
27881,-3.498799,-0.573882,0.356544,0.750648,-4.922215,-0.10036,-0.044076,0.745124,0.032902,0.06106,A
27882,-0.104241,-0.055704,0.299642,0.391249,0.17234,0.314889,0.106925,0.220694,0.219991,0.368972,A
27883,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.432558,-0.081827,0.983021,0.62535,-0.229203,A
27884,0.019197,0.588093,0.260522,-1.348758,0.082961,-0.764757,-0.497081,-2.055995,-1.214356,-0.318665,A
27885,-0.425181,-0.071406,0.424116,1.863279,0.17234,0.688613,1.352689,0.869285,0.874802,-0.00681,X
27886,0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.806282,0.069175,0.006173,-0.091823,-0.656943,F
